Date,Open,High,Low,Close,Adj Close,Volume
2017-12-19,1415.810059,1471.140015,1394.829956,1445.930054,1445.930054,103342244
2017-12-20,1445.930054,1496.390015,1424.050049,1485.550049,1485.550049,122551707
2017-12-24,1485.550049,1609.839966,1437.109985,1516.760010,1516.760010,213084949
2017-12-25,1516.760010,1588.109985,1485.010010,1507.770020,1507.770020,188015771
2017-12-26,1507.770020,1560.420044,1503.930054,1545.290039,1545.290039,92747185
2017-12-28,1545.290039,1572.890015,1495.180054,1554.449951,1554.449951,111708072
2017-12-29,1554.449951,1667.670044,1552.859985,1664.469971,1664.469971,174687869
2017-12-30,1664.469971,1757.390015,1619.969971,1697.500000,1697.500000,219169486
2018-01-01,1697.500000,1766.180054,1664.989990,1752.310059,1752.310059,156203600
2018-01-02,1752.310059,1864.760010,1741.540039,1819.290039,1819.290039,198829123
